msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_36,node9,node0,316,5000,5000.0,0.0,,,2.388888888888889,9,0.5,,0,2.388888888888889,9,9,10,9
msg_37,node9,node1,316,5000,5001.0,1.0,,,2.324324324324324,9,1.5,,0,2.324324324324324,8,8,10,9
msg_38,node9,node2,316,5000,5001.0,1.0,,,2.289473684210526,9,1.75,,0,2.289473684210526,7,7,10,9
msg_39,node9,node3,316,5000,5002.0,2.0,,,2.2564102564102564,9,1.75,,0,2.2564102564102564,6,6,10,9
msg_40,node9,node4,316,5000,5003.0,3.0,,,2.255813953488372,9,3.0,,0,2.255813953488372,2,2,10,9
msg_41,node9,node5,316,5000,5004.0,4.0,,,2.272727272727273,9,3.75,,0,2.272727272727273,1,1,10,9
msg_42,node9,node6,316,5000,5002.0,2.0,,,2.25,9,2.5,,0,2.25,5,5,10,9
msg_43,node9,node7,316,5000,5002.0,2.0,,,2.2439024390243905,9,3.0,,0,2.2439024390243905,4,4,10,9
msg_44,node9,node8,316,5000,5003.0,3.0,,,2.238095238095238,9,3.75,,0,2.238095238095238,3,3,10,9
msg_45,node9,node0,316,6000,6000.0,0.0,,,2.311111111111111,9,0.4,,0,2.311111111111111,9,9,10,9
msg_46,node9,node1,316,6000,6001.0,1.0,,,2.260869565217391,9,1.4,,0,2.260869565217391,8,8,10,9
msg_47,node9,node2,316,6000,6001.0,1.0,,,2.234042553191489,9,1.6,,0,2.234042553191489,7,7,10,9
msg_48,node9,node3,316,6000,6001.0,1.0,,,2.2083333333333335,9,1.8,,0,2.2083333333333335,6,6,10,9
msg_49,node9,node4,316,6000,6002.0,2.0,,,2.183673469387755,9,3.0,,0,2.183673469387755,5,5,10,9
msg_50,node9,node5,316,6000,6002.0,2.0,,,2.176470588235294,9,3.8,,0,2.176470588235294,3,3,10,9
msg_51,node9,node6,316,6000,6002.0,2.0,,,2.18,9,2.4,,0,2.18,4,4,10,9
msg_52,node9,node7,316,6000,6003.0,3.0,,,2.173076923076923,9,2.8,,0,2.173076923076923,2,2,10,9
msg_53,node9,node8,316,6000,6003.0,3.0,,,2.188679245283019,9,3.6,,0,2.188679245283019,1,1,10,9
msg_54,node9,node0,316,7000,7001.0,1.0,,,2.2037037037037037,9,0.3333333333333333,,0,2.2037037037037037,9,9,10,9
msg_55,node9,node1,316,7000,7002.0,2.0,,,2.1818181818181817,9,1.3333333333333333,,0,2.1818181818181817,8,8,10,9
msg_56,node9,node2,316,7000,7002.0,2.0,,,2.1785714285714284,9,1.5,,0,2.1785714285714284,7,7,10,9
msg_57,node9,node3,316,7000,7002.0,2.0,,,2.175438596491228,9,1.6666666666666667,,0,2.175438596491228,6,6,10,9
msg_58,node9,node4,316,7000,7003.0,3.0,,,2.1864406779661016,9,2.8333333333333335,,0,2.1864406779661016,4,4,10,9
msg_59,node9,node5,316,7000,7004.0,4.0,,,2.2295081967213113,9,3.5,,0,2.2295081967213113,2,2,10,9
msg_60,node9,node6,316,7000,7003.0,3.0,,,2.1724137931034484,9,2.3333333333333335,,0,2.1724137931034484,5,5,10,9
msg_61,node9,node7,316,7000,7004.0,4.0,,,2.2,9,2.8333333333333335,,0,2.2,3,3,10,9
msg_62,node9,node8,316,7000,7004.0,4.0,,,2.2580645161290325,9,3.5,,0,2.2580645161290325,1,1,10,9
msg_63,node9,node0,316,8000,8000.0,0.0,,,2.2857142857142856,9,0.42857142857142855,,0,2.2857142857142856,9,9,10,9
msg_64,node9,node1,316,8000,8000.0,0.0,,,2.25,9,1.4285714285714286,,0,2.25,8,8,10,9
msg_65,node9,node2,316,8000,8002.0,2.0,,,2.2153846153846155,9,1.5714285714285714,,0,2.2153846153846155,7,7,10,9
msg_66,node9,node3,316,8000,8002.0,2.0,,,2.212121212121212,9,1.7142857142857142,,0,2.212121212121212,6,6,10,9
msg_67,node9,node4,316,8000,8004.0,4.0,,,2.217391304347826,9,2.857142857142857,,0,2.217391304347826,3,3,10,9
msg_68,node9,node5,316,8000,8004.0,4.0,,,2.267605633802817,9,3.5714285714285716,,0,2.267605633802817,1,1,10,9
msg_69,node9,node6,316,8000,8002.0,2.0,,,2.208955223880597,9,2.4285714285714284,,0,2.208955223880597,5,5,10,9
msg_70,node9,node7,316,8000,8003.0,3.0,,,2.2058823529411766,9,3.0,,0,2.2058823529411766,4,4,10,9
msg_71,node9,node8,316,8000,8004.0,4.0,,,2.242857142857143,9,3.5714285714285716,,0,2.242857142857143,2,2,10,9
msg_72,node9,node0,316,9000,9000.0,0.0,,,2.2916666666666665,9,0.375,,0,2.2916666666666665,9,9,10,9
msg_73,node9,node1,316,9000,9001.0,1.0,,,2.26027397260274,9,1.25,,0,2.26027397260274,8,8,10,9
msg_74,node9,node2,316,9000,9001.0,1.0,,,2.2432432432432434,9,1.625,,0,2.2432432432432434,7,7,10,9
msg_75,node9,node3,316,9000,9001.0,1.0,,,2.2266666666666666,9,1.75,,0,2.2266666666666666,6,6,10,9
msg_76,node9,node4,316,9000,9003.0,3.0,,,2.2025316455696204,9,3.0,,0,2.2025316455696204,2,2,10,9
msg_77,node9,node5,316,9000,9003.0,3.0,,,2.2125,9,3.625,,0,2.2125,1,1,10,9
msg_78,node9,node6,316,9000,9002.0,2.0,,,2.210526315789474,9,2.375,,0,2.210526315789474,5,5,10,9
msg_79,node9,node7,316,9000,9002.0,2.0,,,2.207792207792208,9,3.0,,0,2.207792207792208,4,4,10,9
msg_80,node9,node8,316,9000,9002.0,2.0,,,2.2051282051282053,9,3.625,,0,2.2051282051282053,3,3,10,9
msg_81,node9,node0,316,10000,10000.0,0.0,,,2.2222222222222223,9,0.3333333333333333,,0,2.2222222222222223,9,9,10,9
msg_82,node9,node1,316,10000,10001.0,1.0,,,2.1951219512195124,9,1.2222222222222223,,0,2.1951219512195124,8,8,10,9
msg_83,node9,node2,316,10000,10001.0,1.0,,,2.180722891566265,9,1.5555555555555556,,0,2.180722891566265,7,7,10,9
msg_84,node9,node3,316,10000,10001.0,1.0,,,2.1666666666666665,9,1.6666666666666667,,0,2.1666666666666665,6,6,10,9
msg_85,node9,node4,316,10000,10003.0,3.0,,,2.147727272727273,9,3.0,,0,2.147727272727273,2,2,10,9
msg_86,node9,node5,316,10000,10003.0,3.0,,,2.157303370786517,9,3.5555555555555554,,0,2.157303370786517,1,1,10,9
msg_87,node9,node6,316,10000,10002.0,2.0,,,2.152941176470588,9,2.3333333333333335,,0,2.152941176470588,5,5,10,9
msg_88,node9,node7,316,10000,10002.0,2.0,,,2.1511627906976742,9,2.888888888888889,,0,2.1511627906976742,4,4,10,9
msg_89,node9,node8,316,10000,10002.0,2.0,,,2.1494252873563218,9,3.4444444444444446,,0,2.1494252873563218,3,3,10,9
msg_90,node9,node0,316,11000,11000.0,0.0,,,2.1666666666666665,9,0.3,,0,2.1666666666666665,9,9,10,9
msg_91,node9,node1,316,11000,11001.0,1.0,,,2.142857142857143,9,1.2,,0,2.142857142857143,8,8,10,9
msg_92,node9,node2,316,11000,11001.0,1.0,,,2.130434782608696,9,1.5,,0,2.130434782608696,7,7,10,9
msg_93,node9,node3,316,11000,11001.0,1.0,,,2.118279569892473,9,1.6,,0,2.118279569892473,6,6,10,9
msg_94,node9,node4,316,11000,11003.0,3.0,,,2.1030927835051547,9,3.0,,0,2.1030927835051547,2,2,10,9
msg_95,node9,node5,316,11000,11003.0,3.0,,,2.1122448979591835,9,3.5,,0,2.1122448979591835,1,1,10,9
msg_96,node9,node6,316,11000,11002.0,2.0,,,2.106382978723404,9,2.3,,0,2.106382978723404,5,5,10,9
msg_97,node9,node7,316,11000,11002.0,2.0,,,2.1052631578947367,9,2.8,,0,2.1052631578947367,4,4,10,9
msg_98,node9,node8,316,11000,11002.0,2.0,,,2.1041666666666665,9,3.3,,0,2.1041666666666665,3,3,10,9
msg_99,node9,node0,316,12000,12000.0,0.0,,,2.121212121212121,9,0.2727272727272727,,0,2.121212121212121,9,9,10,9
msg_100,node9,node1,317,12000,12001.0,1.0,,,2.1,9,1.1818181818181819,,0,2.1,8,8,10,9
msg_101,node9,node2,317,12000,12001.0,1.0,,,2.089108910891089,9,1.4545454545454546,,0,2.089108910891089,7,7,10,9
msg_102,node9,node3,317,12000,12001.0,1.0,,,2.0784313725490198,9,1.5454545454545454,,0,2.0784313725490198,6,6,10,9
msg_103,node9,node4,317,12000,12002.0,2.0,,,2.0679611650485437,9,3.0,,0,2.0679611650485437,5,5,10,9
msg_104,node9,node5,317,12000,12002.0,2.0,,,2.066666666666667,9,3.4545454545454546,,0,2.066666666666667,3,3,10,9
msg_105,node9,node6,317,12000,12002.0,2.0,,,2.0673076923076925,9,2.272727272727273,,0,2.0673076923076925,4,4,10,9
msg_106,node9,node7,317,12000,12003.0,3.0,,,2.0660377358490565,9,2.727272727272727,,0,2.0660377358490565,2,2,10,9
msg_107,node9,node8,317,12000,12003.0,3.0,,,2.074766355140187,9,3.1818181818181817,,0,2.074766355140187,1,1,10,9
msg_108,node9,node0,317,13000,13000.0,0.0,,,2.0833333333333335,9,0.25,,0,2.0833333333333335,9,9,10,9
msg_109,node9,node1,317,13000,13001.0,1.0,,,2.0642201834862384,9,1.1666666666666667,,0,2.0642201834862384,8,8,10,9
msg_110,node9,node2,317,13000,13002.0,2.0,,,2.0545454545454547,9,1.4166666666666667,,0,2.0545454545454547,7,7,10,9
msg_111,node9,node3,317,13000,13002.0,2.0,,,2.054054054054054,9,1.5,,0,2.054054054054054,6,6,10,9
msg_112,node9,node4,317,13000,13003.0,3.0,,,2.0530973451327434,9,2.9166666666666665,,0,2.0530973451327434,4,4,10,9
msg_113,node9,node5,317,13000,13004.0,4.0,,,2.0695652173913044,9,3.3333333333333335,,0,2.0695652173913044,2,2,10,9
msg_114,node9,node6,317,13000,13002.0,2.0,,,2.0535714285714284,9,2.25,,0,2.0535714285714284,5,5,10,9
msg_115,node9,node7,317,13000,13003.0,3.0,,,2.06140350877193,9,2.75,,0,2.06140350877193,3,3,10,9
msg_116,node9,node8,317,13000,13004.0,4.0,,,2.086206896551724,9,3.1666666666666665,,0,2.086206896551724,1,1,10,9
msg_117,node9,node0,317,14000,14000.0,0.0,,,2.1025641025641026,9,0.23076923076923078,,0,2.1025641025641026,9,9,10,9
msg_118,node9,node1,317,14000,14001.0,1.0,,,2.0847457627118646,9,1.1538461538461537,,0,2.0847457627118646,8,8,10,9
msg_119,node9,node2,317,14000,14001.0,1.0,,,2.0756302521008405,9,1.4615384615384615,,0,2.0756302521008405,7,7,10,9
msg_120,node9,node3,317,14000,14001.0,1.0,,,2.066666666666667,9,1.5384615384615385,,0,2.066666666666667,6,6,10,9
msg_121,node9,node4,317,14000,14003.0,3.0,,,2.056451612903226,9,2.923076923076923,,0,2.056451612903226,2,2,10,9
msg_122,node9,node5,317,14000,14003.0,3.0,,,2.064,9,3.3846153846153846,,0,2.064,1,1,10,9
msg_123,node9,node6,317,14000,14002.0,2.0,,,2.0578512396694215,9,2.230769230769231,,0,2.0578512396694215,5,5,10,9
msg_124,node9,node7,317,14000,14002.0,2.0,,,2.057377049180328,9,2.769230769230769,,0,2.057377049180328,4,4,10,9
msg_125,node9,node8,317,14000,14002.0,2.0,,,2.0569105691056913,9,3.230769230769231,,0,2.0569105691056913,3,3,10,9
msg_126,node9,node0,317,15000,15000.0,0.0,,,2.0714285714285716,9,0.21428571428571427,,0,2.0714285714285716,9,9,10,9
msg_127,node9,node1,317,15000,15001.0,1.0,,,2.0551181102362204,9,1.1428571428571428,,0,2.0551181102362204,8,8,10,9
msg_128,node9,node2,317,15000,15002.0,2.0,,,2.046875,9,1.4285714285714286,,0,2.046875,7,7,10,9
msg_129,node9,node3,317,15000,15002.0,2.0,,,2.046511627906977,9,1.5,,0,2.046511627906977,6,6,10,9
msg_130,node9,node4,317,15000,15004.0,4.0,,,2.0601503759398496,9,2.9285714285714284,,0,2.0601503759398496,2,2,10,9
msg_131,node9,node5,317,15000,15004.0,4.0,,,2.074626865671642,9,3.357142857142857,,0,2.074626865671642,1,1,10,9
msg_132,node9,node6,317,15000,15002.0,2.0,,,2.046153846153846,9,2.2142857142857144,,0,2.046153846153846,5,5,10,9
msg_133,node9,node7,317,15000,15003.0,3.0,,,2.045801526717557,9,2.7142857142857144,,0,2.045801526717557,4,4,10,9
msg_134,node9,node8,317,15000,15003.0,3.0,,,2.053030303030303,9,3.142857142857143,,0,2.053030303030303,3,3,10,9
msg_135,node9,node0,317,16000,16000.0,0.0,,,2.088888888888889,9,0.2,,0,2.088888888888889,9,9,10,9
msg_136,node9,node1,317,16000,16001.0,1.0,,,2.073529411764706,9,1.1333333333333333,,0,2.073529411764706,8,8,10,9
msg_137,node9,node2,317,16000,16001.0,1.0,,,2.065693430656934,9,1.4666666666666666,,0,2.065693430656934,7,7,10,9
msg_138,node9,node3,317,16000,16001.0,1.0,,,2.0579710144927534,9,1.5333333333333334,,0,2.0579710144927534,6,6,10,9
msg_139,node9,node4,317,16000,16004.0,4.0,,,2.049645390070922,9,3.0,,0,2.049645390070922,3,3,10,9
msg_140,node9,node5,317,16000,16004.0,4.0,,,2.076923076923077,9,3.4,,0,2.076923076923077,1,1,10,9
msg_141,node9,node6,317,16000,16001.0,1.0,,,2.050359712230216,9,2.2,,0,2.050359712230216,5,5,10,9
msg_142,node9,node7,317,16000,16003.0,3.0,,,2.0428571428571427,9,2.7333333333333334,,0,2.0428571428571427,4,4,10,9
msg_143,node9,node8,317,16000,16004.0,4.0,,,2.063380281690141,9,3.1333333333333333,,0,2.063380281690141,2,2,10,9
msg_144,node9,node0,317,17000,17000.0,0.0,,,2.0902777777777777,9,0.1875,,0,2.0902777777777777,9,9,10,9
msg_145,node9,node1,317,17000,17001.0,1.0,,,2.075862068965517,9,1.125,,0,2.075862068965517,8,8,10,9
msg_146,node9,node2,317,17000,17001.0,1.0,,,2.0684931506849313,9,1.4375,,0,2.0684931506849313,7,7,10,9
msg_147,node9,node3,317,17000,17001.0,1.0,,,2.061224489795918,9,1.5,,0,2.061224489795918,6,6,10,9
msg_148,node9,node4,317,17000,17002.0,2.0,,,2.053691275167785,9,3.0625,,0,2.053691275167785,4,4,10,9
msg_149,node9,node5,317,17000,17003.0,3.0,,,2.0596026490066226,9,3.4375,,0,2.0596026490066226,2,2,10,9
msg_150,node9,node6,317,17000,17002.0,2.0,,,2.054054054054054,9,2.125,,0,2.054054054054054,5,5,10,9
msg_151,node9,node7,317,17000,17003.0,3.0,,,2.0533333333333332,9,2.75,,0,2.0533333333333332,3,3,10,9
msg_152,node9,node8,317,17000,17003.0,3.0,,,2.0657894736842106,9,3.1875,,0,2.0657894736842106,1,1,10,9
msg_153,node9,node0,317,18000,18000.0,0.0,,,2.0718954248366015,9,0.17647058823529413,,0,2.0718954248366015,9,9,10,9
msg_154,node9,node1,317,18000,18001.0,1.0,,,2.0584415584415585,9,1.1176470588235294,,0,2.0584415584415585,8,8,10,9
msg_155,node9,node2,317,18000,18001.0,1.0,,,2.0516129032258066,9,1.411764705882353,,0,2.0516129032258066,7,7,10,9
msg_156,node9,node3,317,18000,18001.0,1.0,,,2.0448717948717947,9,1.4705882352941178,,0,2.0448717948717947,6,6,10,9
msg_157,node9,node4,317,18000,18003.0,3.0,,,2.0375,9,3.0,,0,2.0375,2,2,10,9
msg_158,node9,node5,317,18000,18003.0,3.0,,,2.0434782608695654,9,3.411764705882353,,0,2.0434782608695654,1,1,10,9
msg_159,node9,node6,317,18000,18002.0,2.0,,,2.038216560509554,9,2.1176470588235294,,0,2.038216560509554,5,5,10,9
msg_160,node9,node7,317,18000,18002.0,2.0,,,2.037974683544304,9,2.764705882352941,,0,2.037974683544304,4,4,10,9
msg_161,node9,node8,317,18000,18002.0,2.0,,,2.0377358490566038,9,3.176470588235294,,0,2.0377358490566038,3,3,10,9
msg_162,node9,node0,317,19000,19001.0,1.0,,,2.049382716049383,9,0.16666666666666666,,0,2.049382716049383,9,9,10,9
msg_163,node9,node1,317,19000,19002.0,2.0,,,2.042944785276074,9,1.1111111111111112,,0,2.042944785276074,8,8,10,9
msg_164,node9,node2,317,19000,19002.0,2.0,,,2.042682926829268,9,1.3888888888888888,,0,2.042682926829268,7,7,10,9
msg_165,node9,node3,317,19000,19002.0,2.0,,,2.0424242424242425,9,1.4444444444444444,,0,2.0424242424242425,6,6,10,9
msg_166,node9,node4,317,19000,19004.0,4.0,,,2.0535714285714284,9,3.0,,0,2.0535714285714284,3,3,10,9
msg_167,node9,node5,317,19000,19004.0,4.0,,,2.0764705882352943,9,3.388888888888889,,0,2.0764705882352943,1,1,10,9
msg_168,node9,node6,317,19000,19003.0,3.0,,,2.0421686746987953,9,2.111111111111111,,0,2.0421686746987953,5,5,10,9
msg_169,node9,node7,317,19000,19003.0,3.0,,,2.0479041916167664,9,2.7222222222222223,,0,2.0479041916167664,4,4,10,9
msg_170,node9,node8,317,19000,19004.0,4.0,,,2.06508875739645,9,3.111111111111111,,0,2.06508875739645,2,2,10,9
msg_171,node9,node0,317,20000,20000.0,0.0,,,2.087719298245614,9,0.21052631578947367,,0,2.087719298245614,9,9,10,9
msg_172,node9,node1,317,20000,20001.0,1.0,,,2.0755813953488373,9,1.1578947368421053,,0,2.0755813953488373,8,8,10,9
msg_173,node9,node2,317,20000,20002.0,2.0,,,2.069364161849711,9,1.4210526315789473,,0,2.069364161849711,7,7,10,9
msg_174,node9,node3,317,20000,20002.0,2.0,,,2.0689655172413794,9,1.4736842105263157,,0,2.0689655172413794,6,6,10,9
msg_175,node9,node4,317,20000,20003.0,3.0,,,2.0738636363636362,9,3.0526315789473686,,0,2.0738636363636362,4,4,10,9
msg_176,node9,node5,317,20000,20004.0,4.0,,,2.089385474860335,9,3.4210526315789473,,0,2.089385474860335,1,1,10,9
msg_177,node9,node6,317,20000,20003.0,3.0,,,2.0685714285714285,9,2.1578947368421053,,0,2.0685714285714285,5,5,10,9
msg_178,node9,node7,317,20000,20003.0,3.0,,,2.07909604519774,9,2.736842105263158,,0,2.07909604519774,3,3,10,9
msg_179,node9,node8,317,20000,20003.0,3.0,,,2.0842696629213484,9,3.1578947368421053,,0,2.0842696629213484,2,2,10,9
msg_180,node9,node0,317,21000,21001.0,1.0,,,2.1,9,0.2,,0,2.1,9,9,10,9
msg_181,node9,node1,317,21000,21002.0,2.0,,,2.0939226519337018,9,1.15,,0,2.0939226519337018,8,8,10,9
msg_182,node9,node2,317,21000,21002.0,2.0,,,2.0934065934065935,9,1.45,,0,2.0934065934065935,7,7,10,9
msg_183,node9,node3,317,21000,21002.0,2.0,,,2.092896174863388,9,1.5,,0,2.092896174863388,6,6,10,9
msg_184,node9,node4,317,21000,21004.0,4.0,,,2.106951871657754,9,3.05,,0,2.106951871657754,2,2,10,9
msg_185,node9,node5,317,21000,21004.0,4.0,,,2.117021276595745,9,3.45,,0,2.117021276595745,1,1,10,9
msg_186,node9,node6,317,21000,21003.0,3.0,,,2.092391304347826,9,2.2,,0,2.092391304347826,5,5,10,9
msg_187,node9,node7,317,21000,21003.0,3.0,,,2.097297297297297,9,2.75,,0,2.097297297297297,4,4,10,9
msg_188,node9,node8,317,21000,21003.0,3.0,,,2.1021505376344085,9,3.15,,0,2.1021505376344085,3,3,10,9
msg_189,node9,node0,317,22000,22000.0,0.0,,,2.126984126984127,9,0.23809523809523808,,0,2.126984126984127,9,9,10,9
msg_190,node9,node1,317,22000,22001.0,1.0,,,2.1157894736842104,9,1.1904761904761905,,0,2.1157894736842104,8,8,10,9
msg_191,node9,node2,317,22000,22002.0,2.0,,,2.1099476439790577,9,1.4761904761904763,,0,2.1099476439790577,7,7,10,9
msg_192,node9,node3,317,22000,22002.0,2.0,,,2.109375,9,1.5238095238095237,,0,2.109375,6,6,10,9
msg_193,node9,node4,317,22000,22003.0,3.0,,,2.1082474226804124,9,3.0952380952380953,,0,2.1082474226804124,4,4,10,9
msg_194,node9,node5,317,22000,22004.0,4.0,,,2.11734693877551,9,3.4761904761904763,,0,2.11734693877551,2,2,10,9
msg_195,node9,node6,317,22000,22002.0,2.0,,,2.1088082901554404,9,2.238095238095238,,0,2.1088082901554404,5,5,10,9
msg_196,node9,node7,317,22000,22003.0,3.0,,,2.112820512820513,9,2.761904761904762,,0,2.112820512820513,3,3,10,9
msg_197,node9,node8,317,22000,22004.0,4.0,,,2.1269035532994924,9,3.142857142857143,,0,2.1269035532994924,1,1,10,9
msg_198,node9,node0,317,23000,23000.0,0.0,,,2.1363636363636362,9,0.22727272727272727,,0,2.1363636363636362,9,9,10,9
msg_199,node9,node1,317,23000,23001.0,1.0,,,2.1256281407035176,9,1.1818181818181819,,0,2.1256281407035176,8,8,10,9
msg_200,node9,node2,317,23000,23002.0,2.0,,,2.12,9,1.5,,0,2.12,7,7,10,9
msg_201,node9,node3,317,23000,23002.0,2.0,,,2.1194029850746268,9,1.5454545454545454,,0,2.1194029850746268,6,6,10,9
msg_202,node9,node4,317,23000,23004.0,4.0,,,2.122549019607843,9,3.090909090909091,,0,2.122549019607843,3,3,10,9
msg_203,node9,node5,317,23000,23004.0,4.0,,,2.1407766990291264,9,3.5,,0,2.1407766990291264,1,1,10,9
msg_204,node9,node6,317,23000,23002.0,2.0,,,2.118811881188119,9,2.227272727272727,,0,2.118811881188119,5,5,10,9
msg_205,node9,node7,317,23000,23003.0,3.0,,,2.1182266009852215,9,2.772727272727273,,0,2.1182266009852215,4,4,10,9
msg_206,node9,node8,317,23000,23004.0,4.0,,,2.131707317073171,9,3.1818181818181817,,0,2.131707317073171,2,2,10,9
msg_207,node9,node0,317,24000,24000.0,0.0,,,2.1497584541062804,9,0.21739130434782608,,0,2.1497584541062804,9,9,10,9
msg_208,node9,node1,317,24000,24001.0,1.0,,,2.139423076923077,9,1.173913043478261,,0,2.139423076923077,8,8,10,9
msg_209,node9,node2,317,24000,24001.0,1.0,,,2.1339712918660285,9,1.5217391304347827,,0,2.1339712918660285,7,7,10,9
msg_210,node9,node3,317,24000,24002.0,2.0,,,2.1285714285714286,9,1.565217391304348,,0,2.1285714285714286,6,6,10,9
msg_211,node9,node4,317,24000,24003.0,3.0,,,2.130841121495327,9,3.130434782608696,,0,2.130841121495327,2,2,10,9
msg_212,node9,node5,317,24000,24004.0,4.0,,,2.1348837209302327,9,3.5217391304347827,,0,2.1348837209302327,1,1,10,9
msg_213,node9,node6,317,24000,24002.0,2.0,,,2.1279620853080567,9,2.217391304347826,,0,2.1279620853080567,5,5,10,9
msg_214,node9,node7,317,24000,24002.0,2.0,,,2.1273584905660377,9,2.782608695652174,,0,2.1273584905660377,4,4,10,9
msg_215,node9,node8,317,24000,24003.0,3.0,,,2.1267605633802815,9,3.217391304347826,,0,2.1267605633802815,3,3,10,9
msg_216,node9,node0,317,25000,25000.0,0.0,,,2.1435185185185186,9,0.20833333333333334,,0,2.1435185185185186,9,9,10,9
