msg_id,sender,receiver,payload_size_B,time_send_ms,time_receive_ms,actual_delay_ms,predicted_delay_ms,sender_average_outgoing_delay_ms,sender_average_incoming_delay_ms,sender_num_messages_sent_simultaneously,receiver_average_outgoing_delay_ms,receiver_average_incoming_delay_ms,receiver_num_messages_sent_simultaneously,network_average_delay_ms,network_num_messages_in_transit,network_num_busy_links,network_num_network_nodes,network_num_messages_sent_simultaneously
msg_26,node2,node9,315,29000,29000,0,,0.0,0.25,1,0.5,,0,0.38461538461538464,1,1,10,1
msg_27,node3,node0,315,31000,31000,0,,0.0,,1,0.0,0.6666666666666666,0,0.37037037037037035,1,1,10,1
msg_28,node3,node1,315,32000,32000,0,,0.0,0.0,1,0.0,0.2222222222222222,0,0.35714285714285715,1,1,10,1
msg_29,node3,node2,315,33000,33000,0,,0.0,0.0,1,0.0,0.2222222222222222,0,0.3448275862068966,1,1,10,1
msg_30,node3,node4,315,34000,34001,1,,0.0,0.0,1,1.3333333333333333,,0,0.3333333333333333,1,1,10,1
msg_31,node3,node5,315,35000,35002,2,,0.0,0.25,1,1.3333333333333333,,0,0.3548387096774194,1,1,10,1
msg_32,node3,node6,315,36000,36000,0,,0.0,0.6,1,0.0,,0,0.40625,1,1,10,1
msg_33,node3,node7,315,37000,37000,0,,0.0,0.5,1,0.3333333333333333,,0,0.3939393939393939,1,1,10,1
msg_34,node3,node8,315,38000,38000,0,,0.0,0.42857142857142855,1,0.0,,0,0.38235294117647056,1,1,10,1
msg_35,node3,node9,315,39000,39000,0,,0.0,0.375,1,0.3333333333333333,,0,0.37142857142857144,1,1,10,1
msg_36,node4,node0,315,41000,41001,1,,1.25,,1,0.0,0.6666666666666666,0,0.3611111111111111,1,1,10,1
msg_37,node4,node1,315,42000,42001,1,,1.25,1.0,1,0.0,0.2222222222222222,0,0.3783783783783784,1,1,10,1
msg_38,node4,node2,315,43000,43001,1,,1.25,1.0,1,0.0,0.2222222222222222,0,0.39473684210526316,1,1,10,1
msg_39,node4,node3,315,44000,44001,1,,1.25,1.0,1,0.0,0.3333333333333333,0,0.41025641025641024,1,1,10,1
msg_40,node4,node5,315,45000,45001,1,,1.25,1.0,1,1.5,,0,0.425,1,1,10,1
msg_41,node4,node6,315,46000,46001,1,,1.25,1.0,1,0.0,,0,0.43902439024390244,1,1,10,1
msg_42,node4,node7,315,47000,47001,1,,1.25,1.0,1,0.25,,0,0.4523809523809524,1,1,10,1
msg_43,node4,node8,315,48000,48001,1,,1.25,1.0,1,0.0,,0,0.46511627906976744,1,1,10,1
msg_44,node4,node9,315,49000,49001,1,,1.25,1.0,1,0.25,,0,0.4772727272727273,1,1,10,1
msg_45,node5,node0,315,51000,51001,1,,1.4,,1,0.25,0.6666666666666666,0,0.4888888888888889,1,1,10,1
msg_46,node5,node1,315,52000,52001,1,,1.4,1.0,1,0.25,0.2222222222222222,0,0.5,1,1,10,1
msg_47,node5,node2,315,53000,53001,1,,1.4,1.0,1,0.25,0.2222222222222222,0,0.5106382978723404,1,1,10,1
msg_48,node5,node3,315,54000,54001,1,,1.4,1.0,1,0.25,0.3333333333333333,0,0.5208333333333334,1,1,10,1
msg_49,node5,node4,315,55000,55000,0,,1.4,1.0,1,1.25,1.0,0,0.5306122448979592,1,1,10,1
msg_50,node5,node6,315,56000,56002,2,,1.4,0.8,1,0.2,,0,0.52,1,1,10,1
msg_51,node5,node7,315,57000,57002,2,,1.4,1.0,1,0.4,,0,0.5490196078431373,1,1,10,1
msg_52,node5,node8,315,58000,58001,1,,1.4,1.1428571428571428,1,0.2,,0,0.5769230769230769,1,1,10,1
msg_53,node5,node9,315,59000,59001,1,,1.4,1.125,1,0.4,,0,0.5849056603773585,1,1,10,1
